#CLOCK=2.0000000000e+009
#SIZE=43000
-0.941021884,0,0
-0.940975372,0,0
-0.940928859,0,0
-0.940882346,0,0
-0.940835833,0,0
-0.940789321,0,0
-0.940742808,0,0
-0.940696295,0,0
-0.940649783,0,0
-0.940603270,0,0
-0.940556757,0,0
-0.940510244,0,0
-0.940463732,0,0
-0.940417219,0,0
-0.940370706,0,0
-0.940324194,0,0
-0.940277681,0,0
-0.940231168,0,0
-0.940184655,0,0
-0.940138143,0,0
-0.940091630,0,0
-0.940045117,0,0
-0.939998605,0,0
-0.939952092,0,0
-0.939905579,0,0
-0.939859066,0,0
-0.939812554,0,0
-0.939766041,0,0
-0.939719528,0,0
-0.939673016,0,0
-0.939626503,0,0
-0.939579990,0,0
-0.939533478,0,0
-0.939486965,0,0
-0.939440452,0,0
-0.939393939,0,0
-0.939347427,0,0
-0.939300914,0,0
-0.939254401,0,0
-0.939207889,0,0
-0.939161376,0,0
-0.939114863,0,0
-0.939068350,0,0
-0.939021838,0,0
-0.938975325,0,0
-0.938928812,0,0
-0.938882300,0,0
-0.938835787,0,0
-0.938789274,0,0
-0.938742761,0,0
-0.938696249,0,0
-0.938649736,0,0
-0.938603223,0,0
-0.938556711,0,0
-0.938510198,0,0
-0.938463685,0,0
-0.938417172,0,0
-0.938370660,0,0
-0.938324147,0,0
-0.938277634,0,0
-0.938231122,0,0
-0.938184609,0,0
-0.938138096,0,0
-0.938091584,0,0
-0.938045071,0,0
-0.937998558,0,0
-0.937952045,0,0
-0.937905533,0,0
-0.937859020,0,0
-0.937812507,0,0
-0.937765995,0,0
-0.937719482,0,0
-0.937672969,0,0
-0.937626456,0,0
-0.937579944,0,0
-0.937533431,0,0
-0.937486918,0,0
-0.937440406,0,0
-0.937393893,0,0
-0.937347380,0,0
-0.937300867,0,0
-0.937254355,0,0
-0.937207842,0,0
-0.937161329,0,0
-0.937114817,0,0
-0.937068304,0,0
-0.937021791,0,0
-0.936975278,0,0
-0.936928766,0,0
-0.936882253,0,0
-0.936835740,0,0
-0.936789228,0,0
-0.936742715,0,0
-0.936696202,0,0
-0.936649690,0,0
-0.936603177,0,0
-0.936556664,0,0
-0.936510151,0,0
-0.936463639,0,0
-0.936417126,0,0
-0.936370613,0,0
-0.936324101,0,0
-0.936277588,0,0
-0.936231075,0,0
-0.936184562,0,0
-0.936138050,0,0
-0.936091537,0,0
-0.936045024,0,0
-0.935998512,0,0
-0.935951999,0,0
-0.935905486,0,0
-0.935858973,0,0
-0.935812461,0,0
-0.935765948,0,0
-0.935719435,0,0
-0.935672923,0,0
-0.935626410,0,0
-0.935579897,0,0
-0.935533384,0,0
-0.935486872,0,0
-0.935440359,0,0
-0.935393846,0,0
-0.935347334,0,0
-0.935300821,0,0
-0.935254308,0,0
-0.935207796,0,0
-0.935161283,0,0
-0.935114770,0,0
-0.935068257,0,0
-0.935021745,0,0
-0.934975232,0,0
-0.934928719,0,0
-0.934882207,0,0
-0.934835694,0,0
-0.934789181,0,0
-0.934742668,0,0
-0.934696156,0,0
-0.934649643,0,0
-0.934603130,0,0
-0.934556618,0,0
-0.934510105,0,0
-0.934463592,0,0
-0.934417079,0,0
-0.934370567,0,0
-0.934324054,0,0
-0.934277541,0,0
-0.934231029,0,0
-0.934184516,0,0
-0.934138003,0,0
-0.934091490,0,0
-0.934044978,0,0
-0.933998465,0,0
-0.933951952,0,0
-0.933905440,0,0
-0.933858927,0,0
-0.933812414,0,0
-0.933765902,0,0
-0.933719389,0,0
-0.933672876,0,0
-0.933626363,0,0
-0.933579851,0,0
-0.933533338,0,0
-0.933486825,0,0
-0.933440313,0,0
-0.933393800,0,0
-0.933347287,0,0
-0.933300774,0,0
-0.933254262,0,0
-0.933207749,0,0
-0.933161236,0,0
-0.933114724,0,0
-0.933068211,0,0
-0.933021698,0,0
-0.932975185,0,0
-0.932928673,0,0
-0.932882160,0,0
-0.932835647,0,0
-0.932789135,0,0
-0.932742622,0,0
-0.932696109,0,0
-0.932649597,0,0
-0.932603084,0,0
-0.932556571,0,0
-0.932510058,0,0
-0.932463546,0,0
-0.932417033,0,0
-0.932370520,0,0
-0.932324008,0,0
-0.932277495,0,0
-0.932230982,0,0
-0.932184469,0,0
-0.932137957,0,0
-0.932091444,0,0
-0.932044931,0,0
-0.931998419,0,0
-0.931951906,0,0
-0.931905393,0,0
-0.931858880,0,0
-0.931812368,0,0
-0.931765855,0,0
-0.931719342,0,0
-0.931672830,0,0
-0.931626317,0,0
-0.931579804,0,0
-0.931533291,0,0
-0.931486779,0,0
-0.931440266,0,0
-0.931393753,0,0
-0.931347241,0,0
-0.931300728,0,0
-0.931254215,0,0
-0.931207703,0,0
-0.931161190,0,0
-0.931114677,0,0
-0.931068164,0,0
-0.931021652,0,0
-0.930975139,0,0
-0.930928626,0,0
-0.930882114,0,0
-0.930835601,0,0
-0.930789088,0,0
-0.930742575,0,0
-0.930696063,0,0
-0.930649550,0,0
-0.930603037,0,0
-0.930556525,0,0
-0.930510012,0,0
-0.930463499,0,0
-0.930416986,0,0
-0.930370474,0,0
-0.930323961,0,0
-0.930277448,0,0
-0.930230936,0,0
-0.930184423,0,0
-0.930137910,0,0
-0.930091397,0,0
-0.930044885,0,0
-0.929998372,0,0
-0.929951859,0,0
-0.929905347,0,0
-0.929858834,0,0
-0.929812321,0,0
-0.929765809,0,0
-0.929719296,0,0
-0.929672783,0,0
-0.929626270,0,0
-0.929579758,0,0
-0.929533245,0,0
-0.929486732,0,0
-0.929440220,0,0
-0.929393707,0,0
-0.929347194,0,0
-0.929300681,0,0
-0.929254169,0,0
-0.929207656,0,0
-0.929161143,0,0
-0.929114631,0,0
-0.929068118,0,0
-0.929021605,0,0
-0.928975092,0,0
-0.928928580,0,0
-0.928882067,0,0
-0.928835554,0,0
-0.928789042,0,0
-0.928742529,0,0
-0.928696016,0,0
-0.928649503,0,0
-0.928602991,0,0
-0.928556478,0,0
-0.928509965,0,0
-0.928463453,0,0
-0.928416940,0,0
-0.928370427,0,0
-0.928323915,0,0
-0.928277402,0,0
-0.928230889,0,0
-0.928184376,0,0
-0.928137864,0,0
-0.928091351,0,0
-0.928044838,0,0
-0.927998326,0,0
-0.927951813,0,0
-0.927905300,0,0
-0.927858787,0,0
-0.927812275,0,0
-0.927765762,0,0
-0.927719249,0,0
-0.927672737,0,0
-0.927626224,0,0
-0.927579711,0,0
-0.927533198,0,0
-0.927486686,0,0
-0.927440173,0,0
-0.927393660,0,0
-0.927347148,0,0
-0.927300635,0,0
-0.927254122,0,0
-0.927207609,0,0
-0.927161097,0,0
-0.927114584,0,0
-0.927068071,0,0
-0.927021559,0,0
-0.926975046,0,0
-0.926928533,0,0
-0.926882021,0,0
-0.926835508,0,0
-0.926788995,0,0
-0.926742482,0,0
-0.926695970,0,0
-0.926649457,0,0
-0.926602944,0,0
-0.926556432,0,0
-0.926509919,0,0
-0.926463406,0,0
-0.926416893,0,0
-0.926370381,0,0
-0.926323868,0,0
-0.926277355,0,0
-0.926230843,0,0
-0.926184330,0,0
-0.926137817,0,0
-0.926091304,0,0
-0.926044792,0,0
-0.925998279,0,0
-0.925951766,0,0
-0.925905254,0,0
-0.925858741,0,0
-0.925812228,0,0
-0.925765715,0,0
-0.925719203,0,0
-0.925672690,0,0
-0.925626177,0,0
-0.925579665,0,0
-0.925533152,0,0
-0.925486639,0,0
-0.925440127,0,0
-0.925393614,0,0
-0.925347101,0,0
-0.925300588,0,0
-0.925254076,0,0
-0.925207563,0,0
-0.925161050,0,0
-0.925114538,0,0
-0.925068025,0,0
-0.925021512,0,0
-0.924974999,0,0
-0.924928487,0,0
-0.924881974,0,0
-0.924835461,0,0
-0.924788949,0,0
-0.924742436,0,0
-0.924695923,0,0
-0.924649410,0,0
-0.924602898,0,0
-0.924556385,0,0
-0.924509872,0,0
-0.924463360,0,0
-0.924416847,0,0
-0.924370334,0,0
-0.924323821,0,0
-0.924277309,0,0
-0.924230796,0,0
-0.924184283,0,0
-0.924137771,0,0
-0.924091258,0,0
-0.924044745,0,0
-0.923998233,0,0
-0.923951720,0,0
-0.923905207,0,0
-0.923858694,0,0
-0.923812182,0,0
-0.923765669,0,0
-0.923719156,0,0
-0.923672644,0,0
-0.923626131,0,0
-0.923579618,0,0
-0.923533105,0,0
-0.923486593,0,0
-0.923440080,0,0
-0.923393567,0,0
-0.923347055,0,0
-0.923300542,0,0
-0.923254029,0,0
-0.923207516,0,0
-0.923161004,0,0
-0.923114491,0,0
-0.923067978,0,0
-0.923021466,0,0
-0.922974953,0,0
-0.922928440,0,0
-0.922881927,0,0
-0.922835415,0,0
-0.922788902,0,0
-0.922742389,0,0
-0.922695877,0,0
-0.922649364,0,0
-0.922602851,0,0
-0.922556339,0,0
-0.922509826,0,0
-0.922463313,0,0
-0.922416800,0,0
-0.922370288,0,0
-0.922323775,0,0
-0.922277262,0,0
-0.922230750,0,0
-0.922184237,0,0
-0.922137724,0,0
-0.922091211,0,0
-0.922044699,0,0
-0.921998186,0,0
-0.921951673,0,0
-0.921905161,0,0
-0.921858648,0,0
-0.921812135,0,0
-0.921765622,0,0
-0.921719110,0,0
-0.921672597,0,0
-0.921626084,0,0
-0.921579572,0,0
-0.921533059,0,0
-0.921486546,0,0
-0.921440033,0,0
-0.921393521,0,0
-0.921347008,0,0
-0.921300495,0,0
-0.921253983,0,0
-0.921207470,0,0
-0.921160957,0,0
-0.921114445,0,0
-0.921067932,0,0
-0.921021419,0,0
-0.920974906,0,0
-0.920928394,0,0
-0.920881881,0,0
-0.920835368,0,0
-0.920788856,0,0
-0.920742343,0,0
-0.920695830,0,0
-0.920649317,0,0
-0.920602805,0,0
-0.920556292,0,0
-0.920509779,0,0
-0.920463267,0,0
-0.920416754,0,0
-0.920370241,0,0
-0.920323728,0,0
-0.920277216,0,0
-0.920230703,0,0
-0.920184190,0,0
-0.920137678,0,0
-0.920091165,0,0
-0.920044652,0,0
-0.919998139,0,0
-0.919951627,0,0
-0.919905114,0,0
-0.919858601,0,0
-0.919812089,0,0
-0.919765576,0,0
-0.919719063,0,0
-0.919672551,0,0
-0.919626038,0,0
-0.919579525,0,0
-0.919533012,0,0
-0.919486500,0,0
-0.919439987,0,0
-0.919393474,0,0
-0.919346962,0,0
-0.919300449,0,0
-0.919253936,0,0
-0.919207423,0,0
-0.919160911,0,0
-0.919114398,0,0
-0.919067885,0,0
-0.919021373,0,0
-0.918974860,0,0
-0.918928347,0,0
-0.918881834,0,0
-0.918835322,0,0
-0.918788809,0,0
-0.918742296,0,0
-0.918695784,0,0
-0.918649271,0,0
-0.918602758,0,0
-0.918556245,0,0
-0.918509733,0,0
-0.918463220,0,0
-0.918416707,0,0
-0.918370195,0,0
-0.918323682,0,0
-0.918277169,0,0
-0.918230657,0,0
-0.918184144,0,0
-0.918137631,0,0
-0.918091118,0,0
-0.918044606,0,0
-0.917998093,0,0
-0.917951580,0,0
-0.917905068,0,0
-0.917858555,0,0
-0.917812042,0,0
-0.917765529,0,0
-0.917719017,0,0
-0.917672504,0,0
-0.917625991,0,0
-0.917579479,0,0
-0.917532966,0,0
-0.917486453,0,0
-0.917439940,0,0
-0.917393428,0,0
-0.917346915,0,0
-0.917300402,0,0
-0.917253890,0,0
-0.917207377,0,0
-0.917160864,0,0
-0.917114351,0,0
-0.917067839,0,0
-0.917021326,0,0
-0.916974813,0,0
-0.916928301,0,0
-0.916881788,0,0
-0.916835275,0,0
-0.916788763,0,0
-0.916742250,0,0
-0.916695737,0,0
-0.916649224,0,0
-0.916602712,0,0
-0.916556199,0,0
-0.916509686,0,0
-0.916463174,0,0
-0.916416661,0,0
-0.916370148,0,0
-0.916323635,0,0
-0.916277123,0,0
-0.916230610,0,0
-0.916184097,0,0
-0.916137585,0,0
-0.916091072,0,0
-0.916044559,0,0
-0.915998046,0,0
-0.915951534,0,0
-0.915905021,0,0
-0.915858508,0,0
-0.915811996,0,0
-0.915765483,0,0
-0.915718970,0,0
-0.915672457,0,0
-0.915625945,0,0
-0.915579432,0,0
-0.915532919,0,0
-0.915486407,0,0
-0.915439894,0,0
-0.915393381,0,0
-0.915346869,0,0
-0.915300356,0,0
-0.915253843,0,0
-0.915207330,0,0
-0.915160818,0,0
-0.915114305,0,0
-0.915067792,0,0
-0.915021280,0,0
-0.914974767,0,0
-0.914928254,0,0
-0.914881741,0,0
-0.914835229,0,0
-0.914788716,0,0
-0.914742203,0,0
-0.914695691,0,0
-0.914649178,0,0
-0.914602665,0,0
-0.914556152,0,0
-0.914509640,0,0
-0.914463127,0,0
-0.914416614,0,0
-0.914370102,0,0
-0.914323589,0,0
-0.914277076,0,0
-0.914230564,0,0
-0.914184051,0,0
-0.914137538,0,0
-0.914091025,0,0
-0.914044513,0,0
-0.913998000,0,0
-0.913951487,0,0
-0.913904975,0,0
-0.913858462,0,0
-0.913811949,0,0
-0.913765436,0,0
-0.913718924,0,0
-0.913672411,0,0
-0.913625898,0,0
-0.913579386,0,0
-0.913532873,0,0
-0.913486360,0,0
-0.913439847,0,0
-0.913393335,0,0
-0.913346822,0,0
-0.913300309,0,0
-0.913253797,0,0
-0.913207284,0,0
-0.913160771,0,0
-0.913114258,0,0
-0.913067746,0,0
-0.913021233,0,0
-0.912974720,0,0
-0.912928208,0,0
-0.912881695,0,0
-0.912835182,0,0
-0.912788670,0,0
-0.912742157,0,0
-0.912695644,0,0
-0.912649131,0,0
-0.912602619,0,0
-0.912556106,0,0
-0.912509593,0,0
-0.912463081,0,0
-0.912416568,0,0
-0.912370055,0,0
-0.912323542,0,0
-0.912277030,0,0
-0.912230517,0,0
-0.912184004,0,0
-0.912137492,0,0
-0.912090979,0,0
-0.912044466,0,0
-0.911997953,0,0
-0.911951441,0,0
-0.911904928,0,0
-0.911858415,0,0
-0.911811903,0,0
-0.911765390,0,0
-0.911718877,0,0
-0.911672364,0,0
-0.911625852,0,0
-0.911579339,0,0
-0.911532826,0,0
-0.911486314,0,0
-0.911439801,0,0
-0.911393288,0,0
-0.911346776,0,0
-0.911300263,0,0
-0.911253750,0,0
-0.911207237,0,0
-0.911160725,0,0
-0.911114212,0,0
-0.911067699,0,0
-0.911021187,0,0
-0.910974674,0,0
-0.910928161,0,0
-0.910881648,0,0
-0.910835136,0,0
-0.910788623,0,0
-0.910742110,0,0
-0.910695598,0,0
-0.910649085,0,0
-0.910602572,0,0
-0.910556059,0,0
-0.910509547,0,0
-0.910463034,0,0
-0.910416521,0,0
-0.910370009,0,0
-0.910323496,0,0
-0.910276983,0,0
-0.910230470,0,0
-0.910183958,0,0
-0.910137445,0,0
-0.910090932,0,0
-0.910044420,0,0
-0.909997907,0,0
-0.909951394,0,0
-0.909904882,0,0
-0.909858369,0,0
-0.909811856,0,0
-0.909765343,0,0
-0.909718831,0,0
-0.909672318,0,0
-0.909625805,0,0
-0.909579293,0,0
-0.909532780,0,0
-0.909486267,0,0
-0.909439754,0,0
-0.909393242,0,0
-0.909346729,0,0
-0.909300216,0,0
-0.909253704,0,0
-0.909207191,0,0
-0.909160678,0,0
-0.909114165,0,0
-0.909067653,0,0
-0.909021140,0,0
-0.908974627,0,0
-0.908928115,0,0
-0.908881602,0,0
-0.908835089,0,0
-0.908788576,0,0
-0.908742064,0,0
-0.908695551,0,0
-0.908649038,0,0
-0.908602526,0,0
-0.908556013,0,0
-0.908509500,0,0
-0.908462988,0,0
-0.908416475,0,0
-0.908369962,0,0
-0.908323449,0,0
-0.908276937,0,0
-0.908230424,0,0
-0.908183911,0,0
-0.908137399,0,0
-0.908090886,0,0
-0.908044373,0,0
-0.907997860,0,0
-0.907951348,0,0
-0.907904835,0,0
-0.907858322,0,0
-0.907811810,0,0
-0.907765297,0,0
-0.907718784,0,0
-0.907672271,0,0
-0.907625759,0,0
-0.907579246,0,0
-0.907532733,0,0
-0.907486221,0,0
-0.907439708,0,0
-0.907393195,0,0
-0.907346682,0,0
-0.907300170,0,0
-0.907253657,0,0
-0.907207144,0,0
-0.907160632,0,0
-0.907114119,0,0
-0.907067606,0,0
-0.907021094,0,0
-0.906974581,0,0
-0.906928068,0,0
-0.906881555,0,0
-0.906835043,0,0
-0.906788530,0,0
-0.906742017,0,0
-0.906695505,0,0
-0.906648992,0,0
-0.906602479,0,0
-0.906555966,0,0
-0.906509454,0,0
-0.906462941,0,0
-0.906416428,0,0
-0.906369916,0,0
-0.906323403,0,0
-0.906276890,0,0
-0.906230377,0,0
-0.906183865,0,0
-0.906137352,0,0
-0.906090839,0,0
-0.906044327,0,0
-0.905997814,0,0
-0.905951301,0,0
-0.905904788,0,0
-0.905858276,0,0
-0.905811763,0,0
-0.905765250,0,0
-0.905718738,0,0
-0.905672225,0,0
-0.905625712,0,0
-0.905579200,0,0
-0.905532687,0,0
-0.905486174,0,0
-0.905439661,0,0
-0.905393149,0,0
-0.905346636,0,0
-0.905300123,0,0
-0.905253611,0,0
-0.905207098,0,0
-0.905160585,0,0
-0.905114072,0,0
-0.905067560,0,0
-0.905021047,0,0
-0.904974534,0,0
-0.904928022,0,0
-0.904881509,0,0
-0.904834996,0,0
-0.904788483,0,0
-0.904741971,0,0
-0.904695458,0,0
-0.904648945,0,0
-0.904602433,0,0
-0.904555920,0,0
-0.904509407,0,0
-0.904462894,0,0
-0.904416382,0,0
-0.904369869,0,0
-0.904323356,0,0
-0.904276844,0,0
-0.904230331,0,0
-0.904183818,0,0
-0.904137306,0,0
-0.904090793,0,0
-0.904044280,0,0
-0.903997767,0,0
-0.903951255,0,0
-0.903904742,0,0
-0.903858229,0,0
-0.903811717,0,0
-0.903765204,0,0
-0.903718691,0,0
-0.903672178,0,0
-0.903625666,0,0
-0.903579153,0,0
-0.903532640,0,0
-0.903486128,0,0
-0.903439615,0,0
-0.903393102,0,0
-0.903346589,0,0
-0.903300077,0,0
-0.903253564,0,0
-0.903207051,0,0
-0.903160539,0,0
-0.903114026,0,0
-0.903067513,0,0
-0.903021000,0,0
-0.902974488,0,0
-0.902927975,0,0
-0.902881462,0,0
-0.902834950,0,0
-0.902788437,0,0
-0.902741924,0,0
-0.902695412,0,0
-0.902648899,0,0
-0.902602386,0,0
-0.902555873,0,0
-0.902509361,0,0
-0.902462848,0,0
-0.902416335,0,0
-0.902369823,0,0
-0.902323310,0,0
-0.902276797,0,0
-0.902230284,0,0
-0.902183772,0,0
-0.902137259,0,0
-0.902090746,0,0
-0.902044234,0,0
-0.901997721,0,0
-0.901951208,0,0
-0.901904695,0,0
-0.901858183,0,0
-0.901811670,0,0
-0.901765157,0,0
-0.901718645,0,0
-0.901672132,0,0
-0.901625619,0,0
-0.901579106,0,0
-0.901532594,0,0
-0.901486081,0,0
-0.901439568,0,0
-0.901393056,0,0
-0.901346543,0,0
-0.901300030,0,0
-0.901253518,0,0
-0.901207005,0,0
-0.901160492,0,0
-0.901113979,0,0
-0.901067467,0,0
-0.901020954,0,0
-0.900974441,0,0
-0.900927929,0,0
-0.900881416,0,0
-0.900834903,0,0
-0.900788390,0,0
-0.900741878,0,0
-0.900695365,0,0
-0.900648852,0,0
-0.900602340,0,0
-0.900555827,0,0
-0.900509314,0,0
-0.900462801,0,0
-0.900416289,0,0
-0.900369776,0,0
-0.900323263,0,0
-0.900276751,0,0
-0.900230238,0,0
-0.900183725,0,0
-0.900137212,0,0
-0.900090700,0,0
-0.900044187,0,0
-0.899997674,0,0
-0.899951162,0,0
-0.899904649,0,0
-0.899858136,0,0
-0.899811624,0,0
-0.899765111,0,0
-0.899718598,0,0
-0.899672085,0,0
-0.899625573,0,0
-0.899579060,0,0
-0.899532547,0,0
-0.899486035,0,0
-0.899439522,0,0
-0.899393009,0,0
-0.899346496,0,0
-0.899299984,0,0
-0.899253471,0,0
-0.899206958,0,0
-0.899160446,0,0
-0.899113933,0,0
-0.899067420,0,0
-0.899020907,0,0
-0.898974395,0,0
-0.898927882,0,0
-0.898881369,0,0
-0.898834857,0,0
-0.898788344,0,0
-0.898741831,0,0
-0.898695318,0,0
-0.898648806,0,0
-0.898602293,0,0
-0.898555780,0,0
-0.898509268,0,0
-0.898462755,0,0
-0.898416242,0,0
-0.898369730,0,0
-0.898323217,0,0
-0.898276704,0,0
-0.898230191,0,0
-0.898183679,0,0
-0.898137166,0,0
-0.898090653,0,0
-0.898044141,0,0
-0.897997628,0,0
-0.897951115,0,0
-0.897904602,0,0
-0.897858090,0,0
-0.897811577,0,0
-0.897765064,0,0
-0.897718552,0,0
-0.897672039,0,0
-0.897625526,0,0
-0.897579013,0,0
-0.897532501,0,0
-0.897485988,0,0
-0.897439475,0,0
-0.897392963,0,0
-0.897346450,0,0
-0.897299937,0,0
-0.897253424,0,0
-0.897206912,0,0
-0.897160399,0,0
-0.897113886,0,0
-0.897067374,0,0
-0.897020861,0,0
-0.896974348,0,0
-0.896927836,0,0
-0.896881323,0,0
-0.896834810,0,0
-0.896788297,0,0
-0.896741785,0,0
-0.896695272,0,0
-0.896648759,0,0
-0.896602247,0,0
-0.896555734,0,0
-0.896509221,0,0
-0.896462708,0,0
-0.896416196,0,0
-0.896369683,0,0
-0.896323170,0,0
-0.896276658,0,0
-0.896230145,0,0
-0.896183632,0,0
-0.896137119,0,0
-0.896090607,0,0
-0.896044094,0,0
-0.895997581,0,0
-0.895951069,0,0
-0.895904556,0,0
-0.895858043,0,0
-0.895811531,0,0
-0.895765018,0,0
-0.895718505,0,0
-0.895671992,0,0
-0.895625480,0,0
-0.895578967,0,0
-0.895532454,0,0
-0.895485942,0,0
-0.895439429,0,0
-0.895392916,0,0
-0.895346403,0,0
-0.895299891,0,0
-0.895253378,0,0
-0.895206865,0,0
-0.895160353,0,0
-0.895113840,0,0
-0.895067327,0,0
-0.895020814,0,0
-0.894974302,0,0
-0.894927789,0,0
-0.894881276,0,0
-0.894834764,0,0
-0.894788251,0,0
-0.894741738,0,0
-0.894695225,0,0
-0.894648713,0,0
-0.894602200,0,0
-0.894555687,0,0
-0.894509175,0,0
-0.894462662,0,0
-0.894416149,0,0
-0.894369637,0,0
-0.894323124,0,0
-0.894276611,0,0
-0.894230098,0,0
-0.894183586,0,0
-0.894137073,0,0
-0.894090560,0,0
-0.894044048,0,0
-0.893997535,0,0
-0.893951022,0,0
-0.893904509,0,0
-0.893857997,0,0
-0.893811484,0,0
-0.893764971,0,0
-0.893718459,0,0
-0.893671946,0,0
-0.893625433,0,0
-0.893578920,0,0
-0.893532408,0,0
-0.893485895,0,0
-0.893439382,0,0
-0.893392870,0,0
-0.893346357,0,0
-0.893299844,0,0
-0.893253331,0,0
-0.893206819,0,0
-0.893160306,0,0
-0.893113793,0,0
-0.893067281,0,0
-0.893020768,0,0
-0.892974255,0,0
-0.892927743,0,0
-0.892881230,0,0
-0.892834717,0,0
-0.892788204,0,0
-0.892741692,0,0
-0.892695179,0,0
-0.892648666,0,0
-0.892602154,0,0
-0.892555641,0,0
-0.892509128,0,0
-0.892462615,0,0
-0.892416103,0,0
-0.892369590,0,0
-0.892323077,0,0
-0.892276565,0,0
-0.892230052,0,0
-0.892183539,0,0
-0.892137026,0,0
-0.892090514,0,0
-0.892044001,0,0
-0.891997488,0,0
-0.891950976,0,0
-0.891904463,0,0
-0.891857950,0,0
-0.891811437,0,0
-0.891764925,0,0
-0.891718412,0,0
-0.891671899,0,0
-0.891625387,0,0
-0.891578874,0,0
-0.891532361,0,0
-0.891485849,0,0
-0.891439336,0,0
-0.891392823,0,0
-0.891346310,0,0
-0.891299798,0,0
-0.891253285,0,0
-0.891206772,0,0
-0.891160260,0,0
-0.891113747,0,0
-0.891067234,0,0
-0.891020721,0,0
-0.890974209,0,0
-0.890927696,0,0
-0.890881183,0,0
-0.890834671,0,0
-0.890788158,0,0
-0.890741645,0,0
-0.890695132,0,0
-0.890648620,0,0
-0.890602107,0,0
-0.890555594,0,0
-0.890509082,0,0
-0.890462569,0,0
-0.890416056,0,0
-0.890369543,0,0
-0.890323031,0,0
-0.890276518,0,0
-0.890230005,0,0
-0.890183493,0,0
-0.890136980,0,0
-0.890090467,0,0
-0.890043955,0,0
-0.889997442,0,0
-0.889950929,0,0
-0.889904416,0,0
-0.889857904,0,0
-0.889811391,0,0
-0.889764878,0,0
-0.889718366,0,0
-0.889671853,0,0
-0.889625340,0,0
-0.889578827,0,0
-0.889532315,0,0
-0.889485802,0,0
-0.889439289,0,0
-0.889392777,0,0
-0.889346264,0,0
-0.889299751,0,0
-0.889253238,0,0
-0.889206726,0,0
-0.889160213,0,0
-0.889113700,0,0
-0.889067188,0,0
-0.889020675,0,0
-0.888974162,0,0
-0.888927649,0,0
-0.888881137,0,0
-0.888834624,0,0
-0.888788111,0,0
-0.888741599,0,0
-0.888695086,0,0
-0.888648573,0,0
-0.888602061,0,0
-0.888555548,0,0
-0.888509035,0,0
-0.888462522,0,0
-0.888416010,0,0
-0.888369497,0,0
-0.888322984,0,0
-0.888276472,0,0
-0.888229959,0,0
-0.888183446,0,0
-0.888136933,0,0
-0.888090421,0,0
-0.888043908,0,0
-0.887997395,0,0
-0.887950883,0,0
-0.887904370,0,0
-0.887857857,0,0
-0.887811344,0,0
-0.887764832,0,0
-0.887718319,0,0
-0.887671806,0,0
-0.887625294,0,0
-0.887578781,0,0
-0.887532268,0,0
-0.887485755,0,0
-0.887439243,0,0
-0.887392730,0,0
-0.887346217,0,0
-0.887299705,0,0
-0.887253192,0,0
-0.887206679,0,0
-0.887160167,0,0
-0.887113654,0,0
-0.887067141,0,0
-0.887020628,0,0
-0.886974116,0,0
-0.886927603,0,0
-0.886881090,0,0
-0.886834578,0,0
-0.886788065,0,0
-0.886741552,0,0
-0.886695039,0,0
-0.886648527,0,0
-0.886602014,0,0
-0.886555501,0,0
-0.886508989,0,0
-0.886462476,0,0
-0.886415963,0,0
-0.886369450,0,0
-0.886322938,0,0
-0.886276425,0,0
-0.886229912,0,0
-0.886183400,0,0
-0.886136887,0,0
-0.886090374,0,0
-0.886043861,0,0
-0.885997349,0,0
-0.885950836,0,0
-0.885904323,0,0
-0.885857811,0,0
-0.885811298,0,0
-0.885764785,0,0
-0.885718273,0,0
-0.885671760,0,0
-0.885625247,0,0
-0.885578734,0,0
-0.885532222,0,0
-0.885485709,0,0
-0.885439196,0,0
-0.885392684,0,0
-0.885346171,0,0
-0.885299658,0,0
-0.885253145,0,0
-0.885206633,0,0
-0.885160120,0,0
-0.885113607,0,0
-0.885067095,0,0
-0.885020582,0,0
-0.884974069,0,0
-0.884927556,0,0
-0.884881044,0,0
-0.884834531,0,0
-0.884788018,0,0
-0.884741506,0,0
-0.884694993,0,0
-0.884648480,0,0
-0.884601967,0,0
-0.884555455,0,0
-0.884508942,0,0
-0.884462429,0,0
-0.884415917,0,0
-0.884369404,0,0
-0.884322891,0,0
-0.884276379,0,0
-0.884229866,0,0
-0.884183353,0,0
-0.884136840,0,0
-0.884090328,0,0
-0.884043815,0,0
-0.883997302,0,0
-0.883950790,0,0
-0.883904277,0,0
-0.883857764,0,0
-0.883811251,0,0
-0.883764739,0,0
